1688-142285-0003	5.060	I really liked that account of himself better than anything else he said.	1688-142285-0004	4.475	his statement of having been a shop boy was the thing I liked best of all".
2609-157645-0000	6.685	Evidently the intention was to make things pleasant for the royal foe of tobacco during his visit.	2609-157645-0001	9.500	The prohibition, in the regulation quoted, of smoking in Saint Mary's Church, referred, it may be noted, to the Act which was held therein.
2609-157645-0001	9.500	The prohibition, in the regulation quoted, of smoking in Saint Mary's Church, referred, it may be noted, to the Act which was held therein.	2609-157645-0002	6.145	Sometimes tobacco was used in church for disinfecting or deodorizing purposes.
2609-157645-0002	6.145	Sometimes tobacco was used in church for disinfecting or deodorizing purposes.	2609-157645-0003	4.740	Blackburn, Archbishop of York, was a great smoker.
2609-157645-0003	4.740	Blackburn, Archbishop of York, was a great smoker.	2609-157645-0004	5.695	On one occasion he was at Saint Mary's Church, Nottingham, for a confirmation.
2609-157645-0007	9.035	One Sunday," says mister Ditchfield, "he had an extra pipe, and Joshua (the clerk) told him that the people were getting impatient.	2609-157645-0008	3.580	Let them sing another psalm,' said the curate.
2609-157645-0012	4.340	David Deans, however, did not at all approve this irreverence.	2609-157645-0013	6.230	Going to church at Hayes in those days must have been quite an exciting experience.
2609-157645-0013	6.230	Going to church at Hayes in those days must have been quite an exciting experience.	2609-157645-0014	9.535	When these men, in the course of my remonstrance found that I was not going to continue the custom, they no longer cared to be communicants".
2609-169640-0001	7.835	An hour after the sun had set, the wind fell to a light air, that just kept steerage way on the ship.	2609-169640-0002	9.915	Fortunately, the John was not only fast, but she minded her helm, as a light footed girl turns in a lively dance.
2609-169640-0002	9.915	Fortunately, the John was not only fast, but she minded her helm, as a light footed girl turns in a lively dance.	2609-169640-0003	5.330	I never was in a better steering ship, most especially in moderate weather.
2609-169640-0005	7.020	At that moment I heard a noise, one familiar to seamen; that of an oar falling in a boat.	2609-169640-0006	3.835	I sang out "Sail ho! and close aboard"!
2609-169640-0006	3.835	I sang out "Sail ho! and close aboard"!	2609-169640-0007	7.395	He was too much of a seaman to require a second look in order to ascertain what was to be done.
2609-169640-0007	7.395	He was too much of a seaman to require a second look in order to ascertain what was to be done.	2609-169640-0008	6.495	Although they went three feet to our two, this gave us a moment of breathing time.
2609-169640-0008	6.495	Although they went three feet to our two, this gave us a moment of breathing time.	2609-169640-0009	7.255	As our sheets were all flying forward, and remained so for a few minutes, it gave me leisure to look about.
2609-169640-0009	7.255	As our sheets were all flying forward, and remained so for a few minutes, it gave me leisure to look about.	2609-169640-0010	7.340	I soon saw both proas, and glad enough was I to perceive that they had not approached materially nearer.
2609-169640-0010	7.340	I soon saw both proas, and glad enough was I to perceive that they had not approached materially nearer.	2609-169640-0011	7.960	mister Kite observed this also, and remarked that our movements had been so prompt as to "take the rascals aback".
2609-169640-0013	4.610	The proas did not alter their course, but neared us fast.	2609-169640-0014	7.645	I heard the rattling of the boarding pikes, too, as they were cut adrift from the spanker boom, and fell upon the decks.
2609-169640-0014	7.645	I heard the rattling of the boarding pikes, too, as they were cut adrift from the spanker boom, and fell upon the decks.	2609-169640-0015	5.875	Kite went aft, and returned with three or four muskets, and as many pikes.
2609-169640-0015	5.875	Kite went aft, and returned with three or four muskets, and as many pikes.	2609-169640-0016	4.250	The stillness that reigned on both sides was like that of death.
2609-169640-0016	4.250	The stillness that reigned on both sides was like that of death.	2609-169640-0017	4.170	The John behaved beautifully, and came round like a top.
2609-169640-0017	4.170	The John behaved beautifully, and came round like a top.	2609-169640-0018	6.185	The question was, now, whether we could pass them or not before they got near enough to grapple.
2609-169640-0018	6.185	The question was, now, whether we could pass them or not before they got near enough to grapple.	2609-169640-0019	8.355	The captain behaved perfectly well in this critical instant, commanding a dead silence, and the closest attention to his orders.
2609-169640-0022	3.465	They were like the yells of fiends in anguish.	2609-169640-0023	3.605	I doubt if we touched a man in the nearest proa.
2609-169640-0023	3.605	I doubt if we touched a man in the nearest proa.	2609-169640-0024	8.470	In this state the ship passed ahead, all her canvas being full, leaving the proa motionless in her wake.
3005-163389-0000	8.375	They swarmed up in front of Sherburn's palings as thick as they could jam together, and you couldn't hear yourself think for the noise.	3005-163389-0001	5.425	Some sung out "Tear down the fence! tear down the fence"!
3005-163389-0001	5.425	Some sung out "Tear down the fence! tear down the fence"!	3005-163389-0002	3.550	The stillness was awful creepy and uncomfortable.
3005-163389-0005	7.920	Because they're afraid the man's friends will shoot them in the back, in the dark - and it's just what they would do.	3005-163389-0006	9.975	So they always acquit; and then a man goes in the night, with a hundred masked cowards at his back and lynches the rascal.
3005-163389-0008	5.110	But a mob without any man at the head of it is beneath pitifulness.	3005-163389-0009	9.450	Now leave - and take your half a-man with you" - tossing his gun up across his left arm and cocking it when he says this.
3005-163389-0015	5.230	It warn't funny to me, though; I was all of a tremble to see his danger.	3005-163389-0016	3.100	and the horse a going like a house afire too.
3005-163389-0016	3.100	and the horse a going like a house afire too.	3005-163389-0017	6.945	He shed them so thick they kind of clogged up the air, and altogether he shed seventeen suits.
3005-163389-0017	6.945	He shed them so thick they kind of clogged up the air, and altogether he shed seventeen suits.	3005-163389-0018	3.040	Why, it was one of his own men!
3005-163390-0005	5.780	But a big, fine looking man jumps up on a bench and shouts: "Hold on!	3005-163390-0006	3.335	Just a word, gentlemen". They stopped to listen.
3005-163390-0006	3.335	Just a word, gentlemen". They stopped to listen.	3005-163390-0007	6.730	What we want is to go out of here quiet, and talk this show up, and sell the rest of the town!
3005-163390-0007	6.730	What we want is to go out of here quiet, and talk this show up, and sell the rest of the town!	3005-163390-0008	4.250	You bet it is! - the jedge is right"! everybody sings out.)
3005-163390-0013	4.630	Well, it don't, because it's in the breed. I reckon they're all alike".	3005-163390-0014	7.955	Well, that's what I'm a saying; all kings is mostly rapscallions, as fur as I can make out". "Is dat so"?
3005-163390-0018	5.460	Well, Henry he takes a notion he wants to get up some trouble with this country.	3005-163390-0019	3.165	S'pose he opened his mouth - what then?
3005-163390-0019	3.165	S'pose he opened his mouth - what then?	3005-163390-0020	5.055	All I say is, kings is kings, and you got to make allowances.
3005-163390-0020	5.055	All I say is, kings is kings, and you got to make allowances.	3005-163390-0021	5.190	Take them all around, they're a mighty ornery lot. It's the way they're raised".
3005-163390-0025	8.350	When I waked up just at daybreak he was sitting there with his head down betwixt his knees, moaning and mourning to himself.	3005-163390-0026	3.075	It don't seem natural, but I reckon it's so.
3005-163390-0026	3.075	It don't seem natural, but I reckon it's so.	3005-163390-0027	7.865	He was often moaning and mourning that way nights, when he judged I was asleep, and saying, "Po' little Lizabeth!
3005-163390-0027	7.865	He was often moaning and mourning that way nights, when he judged I was asleep, and saying, "Po' little Lizabeth!	3005-163390-0028	3.880	Doan' you hear me? Shet de do!
3005-163391-0000	6.485	Which was sound enough judgment; but you take the average man, and he wouldn't wait for him to howl.	3005-163391-0001	5.160	The king's duds was all black, and he did look real swell and starchy.
3005-163391-0006	3.765	I done so, and then we all three started on again.	3005-163391-0007	5.550	The young chap was mighty thankful; said it was tough work toting his baggage such weather.
3005-163391-0012	4.595	Too bad, too bad he couldn't a lived to see his brothers, poor soul.	3005-163391-0013	6.025	I'm going in a ship, next Wednesday, for Ryo Janeero, where my uncle lives".
3005-163391-0013	6.025	I'm going in a ship, next Wednesday, for Ryo Janeero, where my uncle lives".	3005-163391-0014	3.705	But it'll be lovely; wisht I was a going.
3005-163391-0021	5.150	When we struck the boat she was about done loading, and pretty soon she got off.	3005-163391-0022	5.775	Now hustle back, right off, and fetch the duke up here, and the new carpet bags.
3005-163391-0025	5.970	they give a glance at one another, and nodded their heads, as much as to say, "What d' I tell you"?	3005-163391-0026	3.480	Then one of them says, kind of soft and gentle:
3005-163399-0000	6.135	Phelps' was one of these little one horse cotton plantations, and they all look alike.	3005-163399-0001	5.775	I went around and clumb over the back stile by the ash hopper, and started for the kitchen.
3005-163399-0001	5.775	I went around and clumb over the back stile by the ash hopper, and started for the kitchen.	3005-163399-0002	3.475	I out with a "Yes'm" before I thought.
3005-163399-0002	3.475	I out with a "Yes'm" before I thought.	3005-163399-0003	5.405	So then she started for the house, leading me by the hand, and the children tagging after.
3005-163399-0003	5.405	So then she started for the house, leading me by the hand, and the children tagging after.	3005-163399-0004	9.400	When we got there she set me down in a split bottomed chair, and set herself down on a little low stool in front of me, holding both of my hands, and says:
3005-163399-0004	9.400	When we got there she set me down in a split bottomed chair, and set herself down on a little low stool in front of me, holding both of my hands, and says:	3005-163399-0005	3.945	Well, it's lucky; because sometimes people do get hurt.
3005-163399-0005	3.945	Well, it's lucky; because sometimes people do get hurt.	3005-163399-0006	3.520	And I think he died afterwards. He was a Baptist.
